goos: darwin
goarch: arm64
pkg: github.com/alialaee/raf/benchmark
cpu: Apple M4
BenchmarkAllMarshals_APIResponse/BSON-10    	  409089	      2959 ns/op	    2670 B/op	       2 allocs/op
BenchmarkAllMarshals_Player/JSON-10                   	  841462	      1378 ns/op	    1369 B/op	       2 allocs/op
BenchmarkAllMarshals_Player/JSON-10                   	  846226	      1380 ns/op	    1369 B/op	       2 allocs/op
BenchmarkAllMarshals_Player/MsgPack-10                	  601399	      1963 ns/op	    2347 B/op	       6 allocs/op
BenchmarkAllMarshals_Player/MsgPack-10                	  594516	      1971 ns/op	    2347 B/op	       6 allocs/op
BenchmarkAllMarshals_Player/CBOR-10                   	  978373	      1184 ns/op	    1054 B/op	       2 allocs/op
BenchmarkAllMarshals_Player/CBOR-10                   	  985881	      1199 ns/op	    1054 B/op	       2 allocs/op
BenchmarkAllMarshals_Player/BSON-10                   	  403357	      2905 ns/op	    1407 B/op	       2 allocs/op
BenchmarkAllMarshals_Player/BSON-10                   	  407590	      2997 ns/op	    1407 B/op	       2 allocs/op
BenchmarkAllUnmarshals_Player/BSON-10                 	  191558	      6201 ns/op	    2891 B/op	     157 allocs/op
BenchmarkAllUnmarshals_Player/BSON-10                 	  191138	      6217 ns/op	    2891 B/op	     157 allocs/op
BenchmarkAllUnmarshals_Player/RAF-10                  	 1220782	       980.4 ns/op	     927 B/op	      25 allocs/op
BenchmarkAllUnmarshals_Player/RAF-10                  	 1225857	       978.9 ns/op	     927 B/op	      25 allocs/op
BenchmarkAllUnmarshals_Player/JSON-10                 	  144973	      8251 ns/op	    1763 B/op	      36 allocs/op
BenchmarkAllUnmarshals_Player/JSON-10                 	  144189	      8210 ns/op	    1763 B/op	      36 allocs/op
BenchmarkAllUnmarshals_Player/MsgPack-10              	  366956	      3208 ns/op	    1314 B/op	      28 allocs/op
BenchmarkAllUnmarshals_Player/MsgPack-10              	  369006	      3205 ns/op	    1314 B/op	      28 allocs/op
BenchmarkAllUnmarshals_Player/CBOR-10                 	  332308	      3540 ns/op	     928 B/op	      25 allocs/op
BenchmarkAllUnmarshals_Player/CBOR-10                 	  331626	      3560 ns/op	     928 B/op	      25 allocs/op
BenchmarkRAF_Lookup_Players-10                        	59651904	        17.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkRAF_Lookup_Players-10                        	69873742	        17.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkRAF_Marshal_Manual_Player-10                 	 1891971	       633.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRAF_Marshal_Manual_Player-10                 	 1887246	       633.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProtobufMarshals_Player/Protobuf-10          	 1348038	       887.2 ns/op	     340 B/op	       1 allocs/op
BenchmarkProtobufMarshals_Player/Protobuf-10          	 1353096	       885.9 ns/op	     340 B/op	       1 allocs/op
BenchmarkProtobufUnmarshals_Player/Protobuf-10        	  762499	      1502 ns/op	    2082 B/op	      46 allocs/op
BenchmarkProtobufUnmarshals_Player/Protobuf-10        	  741169	      1504 ns/op	    2082 B/op	      46 allocs/op
BenchmarkAllMarshals_TelemetryEvent/RAF-10            	 6524336	       186.7 ns/op	     464 B/op	       2 allocs/op
BenchmarkAllMarshals_TelemetryEvent/RAF-10            	 5840024	       185.0 ns/op	     464 B/op	       2 allocs/op
BenchmarkAllMarshals_TelemetryEvent/JSON-10           	 3325321	       345.5 ns/op	     417 B/op	       2 allocs/op
BenchmarkAllMarshals_TelemetryEvent/JSON-10           	 3463292	       346.7 ns/op	     417 B/op	       2 allocs/op
BenchmarkAllMarshals_TelemetryEvent/MsgPack-10        	 3236091	       368.5 ns/op	     640 B/op	       5 allocs/op
BenchmarkAllMarshals_TelemetryEvent/MsgPack-10        	 3234372	       370.2 ns/op	     640 B/op	       5 allocs/op
BenchmarkAllMarshals_TelemetryEvent/CBOR-10           	 5149959	       231.1 ns/op	     360 B/op	       2 allocs/op
BenchmarkAllMarshals_TelemetryEvent/CBOR-10           	 5175915	       231.4 ns/op	     360 B/op	       2 allocs/op
BenchmarkAllMarshals_TelemetryEvent/BSON-10           	 2517093	       478.1 ns/op	     427 B/op	       2 allocs/op
BenchmarkAllMarshals_TelemetryEvent/BSON-10           	 2510298	       477.9 ns/op	     427 B/op	       2 allocs/op
BenchmarkAllUnmarshals_TelemetryEvent/RAF-10          	 5909676	       202.4 ns/op	     271 B/op	       9 allocs/op
BenchmarkAllUnmarshals_TelemetryEvent/RAF-10          	 5892110	       201.6 ns/op	     271 B/op	       9 allocs/op
BenchmarkAllUnmarshals_TelemetryEvent/JSON-10         	  698919	      1666 ns/op	     530 B/op	      15 allocs/op
BenchmarkAllUnmarshals_TelemetryEvent/JSON-10         	  687988	      1691 ns/op	     530 B/op	      15 allocs/op
BenchmarkAllUnmarshals_TelemetryEvent/MsgPack-10      	 2196396	       538.6 ns/op	     319 B/op	      10 allocs/op
BenchmarkAllUnmarshals_TelemetryEvent/MsgPack-10      	 2215436	       541.3 ns/op	     319 B/op	      10 allocs/op
BenchmarkAllUnmarshals_TelemetryEvent/CBOR-10         	 1928047	       620.3 ns/op	     271 B/op	       9 allocs/op
BenchmarkAllUnmarshals_TelemetryEvent/CBOR-10         	 1932000	       618.4 ns/op	     271 B/op	       9 allocs/op
BenchmarkAllUnmarshals_TelemetryEvent/BSON-10         	 1324426	       906.7 ns/op	     518 B/op	      30 allocs/op
BenchmarkAllUnmarshals_TelemetryEvent/BSON-10         	 1322925	       902.1 ns/op	     518 B/op	      30 allocs/op
PASS
ok  	github.com/alialaee/raf/benchmark	97.965s
